ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60638,15,04/11/2021,04/17/2021,85,7614,145,12949.6,1303,59839,2216,101772.2,0.1,0.1,1,114,1.7,193.9,58797,60638-2021-15,POINT (-87.771902 41.787032)
60638,16,04/18/2021,04/24/2021,81,7695,138,13087.4,1370,61209,2330,104102.3,0.1,0.1,2,116,3.4,197.3,58797,60638-2021-16,POINT (-87.771902 41.787032)
60638,17,04/25/2021,05/01/2021,76,7771,129,13216.7,1364,62573,2320,106422.1,0.1,0.1,1,117,1.7,199.0,58797,60638-2021-17,POINT (-87.771902 41.787032)
60649,23,06/06/2021,06/12/2021,15,3678,33,7991.5,1117,68220,2427,148227,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-23,POINT (-87.571522 41.762202)
60601,44,10/25/2020,10/31/2020,39,328,266,2235.1,576,8796,3925,59938.7,0.1,0.0,0,7,0.0,47.7,14675,60601-2020-44,POINT (-87.622844 41.886262)
60602,24,06/13/2021,06/19/2021,0,106,0,8520.9,73,3051,5868,245257.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-24,POINT (-87.628309 41.883136)
60602,39,09/26/2021,10/02/2021,0,126,0,10128.6,223,4687,17926,376768.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60605,34,08/16/2020,08/22/2020,16,327,58,1188.3,565,7397,2053,26879.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-34,POINT (-87.623449 41.867824)
60605,47,11/15/2020,11/21/2020,160,1028,581,3735.6,1947,19557,7075,71067.3,0.1,0.1,1,6,3.6,21.8,27519,60605-2020-47,POINT (-87.623449 41.867824)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,799,2580,25765.9,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60608,24,06/07/2020,06/13/2020,48,1787,61,2256.2,972,7793,1227,9839,0.1,0.2,10,61,12.6,77.0,79205,60608-2020-24,POINT (-87.670366 41.849879)
60637,15,04/05/2020,04/11/2020,60,175,126,368.8,211,742,445,1563.6,0.3,0.2,2,4,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60611,17,04/19/2020,04/25/2020,8,80,25,246.7,152,665,469,2050.8,0.1,0.1,1,1,3.1,3.1,32426,60611-2020-17,POINT (-87.620291 41.894734)
60666,32,08/02/2020,08/08/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-32,POINT (-87.896371 41.979511)
60602,45,11/01/2020,11/07/2020,8,43,643,3456.6,71,1048,5707,84244.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-45,POINT (-87.628309 41.883136)
60606,41,10/04/2020,10/10/2020,5,80,161,2579.8,148,2901,4773,93550.5,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60606,5,01/31/2021,02/06/2021,2,253,64,8158.7,152,6143,4902,198097.4,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-5,POINT (-87.63676 41.882634)
60607,37,09/12/2021,09/18/2021,20,3046,68,10293.7,1692,87297,5718,295012,0.0,0.0,0,10,0.0,33.8,29591,60607-2021-37,POINT (-87.652727 41.876104)
60611,22,05/24/2020,05/30/2020,15,139,46,428.7,400,2475,1234,7632.8,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-22,POINT (-87.620291 41.894734)
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
60638,29,07/18/2021,07/24/2021,21,8012,36,13626.5,3038,77987,5167,132637.7,0.0,0.1,0,126,0.0,214.3,58797,60638-2021-29,POINT (-87.771902 41.787032)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-10,POINT (-87.714238 41.745398)
60626,16,04/12/2020,04/18/2020,136,301,274,605.3,343,909,690,1827.9,0.3,0.3,10,17,20.1,34.2,49730,60626-2020-16,POINT (-87.669834 42.009469)
60638,3,01/17/2021,01/23/2021,148,6835,252,11624.7,1494,46243,2541,78648.6,0.1,0.2,2,107,3.4,182.0,58797,60638-2021-3,POINT (-87.771902 41.787032)
60638,30,07/25/2021,07/31/2021,46,8058,78,13704.8,3716,81703,6320,138957.8,0.0,0.1,0,126,0.0,214.3,58797,60638-2021-30,POINT (-87.771902 41.787032)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-12,POINT (-87.622844 41.886262)
60638,31,08/01/2021,08/07/2021,64,8122,109,13813.6,3226,84929,5487,144444.4,0.0,0.1,0,126,0.0,214.3,58797,60638-2021-31,POINT (-87.771902 41.787032)
60638,32,08/08/2021,08/14/2021,100,8222,170,13983.7,3714,88643,6317,150761.1,0.0,0.1,1,127,1.7,216.0,58797,60638-2021-32,POINT (-87.771902 41.787032)
60638,33,08/15/2021,08/21/2021,61,8283,104,14087.5,1894,90537,3221,153982.3,0.0,0.1,0,127,0.0,216.0,58797,60638-2021-33,POINT (-87.771902 41.787032)
60602,11,03/14/2021,03/20/2021,0,96,0,7717,59,2110,4743,169614.1,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-11,POINT (-87.628309 41.883136)
60601,29,07/12/2020,07/18/2020,7,102,48,695.1,198,1636,1349,11148.2,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-29,POINT (-87.622844 41.886262)
60606,46,11/08/2020,11/14/2020,19,146,613,4708.2,209,3825,6740,123347.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-46,POINT (-87.63676 41.882634)
60609,20,05/16/2021,05/22/2021,40,7359,65,11966.8,1270,80358,2065,130674,0.0,0.1,1,151,1.6,245.5,61495,60609-2021-20,POINT (-87.653382 41.812017)
60612,28,07/11/2021,07/17/2021,15,3657,44,10658.4,834,90157,2431,262764.1,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-28,POINT (-87.687011 41.88004)
60623,16,04/12/2020,04/18/2020,240,567,279,659.5,462,1193,537,1387.5,0.5,0.4,9,24,10.5,27.9,85979,60623-2020-16,POINT (-87.717446 41.850321)
60625,53,12/27/2020,01/02/2021,203,5337,256,6735,2542,66404,3208,83797.9,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155)
60628,12,03/21/2021,03/27/2021,64,4607,96,6904.6,1398,60901,2095,91273,0.0,0.1,1,194,1.5,290.7,66724,60628-2021-12,POINT (-87.621537 41.694192)
60638,4,01/24/2021,01/30/2021,94,6929,160,11784.6,1343,47586,2284,80932.7,0.1,0.2,1,108,1.7,183.7,58797,60638-2021-4,POINT (-87.771902 41.787032)
60638,40,10/03/2021,10/09/2021,37,8718,63,14827.3,2349,103248,3995,175600.8,0.0,0.1,3,136,5.1,231.3,58797,60638-2021-40,POINT (-87.771902 41.787032)
60638,41,10/10/2021,10/16/2021,36,8754,61,14888.5,2205,105453,3750,179351,0.0,0.1,1,137,1.7,233.0,58797,60638-2021-41,POINT (-87.771902 41.787032)
60621,50,12/06/2020,12/12/2020,113,1547,389,5326.8,816,17067,2810,58766.6,0.1,0.1,1,65,3.4,223.8,29042,60621-2020-50,POINT (-87.638812 41.776931)
60638,42,10/17/2021,10/23/2021,49,8803,83,14971.9,2720,108173,4626,183977.1,0.0,0.1,3,140,5.1,238.1,58797,60638-2021-42,POINT (-87.771902 41.787032)
60638,43,10/24/2021,10/30/2021,50,8853,85,15056.9,3041,111214,5172,189149.1,0.0,0.1,0,140,0.0,238.1,58797,60638-2021-43,POINT (-87.771902 41.787032)
60638,44,10/31/2021,11/06/2021,95,8948,162,15218.5,3064,114278,5211,194360.3,0.0,0.1,1,141,1.7,239.8,58797,60638-2021-44,POINT (-87.771902 41.787032)
60638,45,11/07/2021,11/13/2021,119,9067,202,15420.9,2939,117217,4999,199358.8,0.0,0.1,1,142,1.7,241.5,58797,60638-2021-45,POINT (-87.771902 41.787032)
60649,24,06/13/2021,06/19/2021,6,3684,13,8004.5,1224,69444,2660,150886.5,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-24,POINT (-87.571522 41.762202)
60649,25,06/20/2021,06/26/2021,10,3694,22,8026.2,1292,70736,2807,153693.7,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-25,POINT (-87.571522 41.762202)
60608,7,02/14/2021,02/20/2021,41,7330,52,9254.5,1835,83158,2317,104990.8,0.0,0.1,4,135,5.1,170.4,79205,60608-2021-7,POINT (-87.670366 41.849879)
60609,8,02/21/2021,02/27/2021,46,6603,75,10737.5,1268,63284,2062,102909.2,0.0,0.1,1,133,1.6,216.3,61495,60609-2021-8,POINT (-87.653382 41.812017)
60612,18,05/02/2021,05/08/2021,61,3503,178,10209.6,2176,79818,6342,232630.9,0.0,0.1,2,68,5.8,198.2,34311,60612-2021-18,POINT (-87.687011 41.88004)
60633,14,03/29/2020,04/04/2020,7,11,54,85.5,27,55,210,427.3,0.2,0.1,0,0,0.0,0.0,12871,60633-2020-14,POINT (-87.556037 41.653147)
60612,8,02/21/2021,02/27/2021,30,2968,87,8650.3,2200,57052,6412,166279,0.0,0.1,1,61,2.9,177.8,34311,60612-2021-8,POINT (-87.687011 41.88004)
60637,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-10,POINT (-87.604053 41.780991)
60619,16,04/18/2021,04/24/2021,99,4548,162,7424.3,1904,67585,3108,110328.4,0.1,0.1,2,131,3.3,213.8,61258,60619-2021-16,POINT (-87.60569 41.744737)
60624,18,04/26/2020,05/02/2020,89,504,246,1393.9,391,1585,1081,4383.5,0.2,0.3,1,16,2.8,44.3,36158,60624-2020-18,POINT (-87.722735 41.879417)
60630,44,10/25/2020,10/31/2020,206,1968,359,3431.9,1715,25139,2991,43838.9,0.1,0.1,0,70,0.0,122.1,57344,60630-2020-44,POINT (-87.759611 41.971261)
60638,46,11/14/2021,11/20/2021,101,9168,172,15592.6,3188,120405,5422,204780.9,0.0,0.1,0,142,0.0,241.5,58797,60638-2021-46,POINT (-87.771902 41.787032)
60638,47,11/21/2021,11/27/2021,123,9291,209,15801.8,2632,123037,4476,209257.3,0.1,0.1,1,143,1.7,243.2,58797,60638-2021-47,POINT (-87.771902 41.787032)
60638,48,11/28/2021,12/04/2021,186,9477,316,16118.2,3599,126636,6121,215378.3,0.1,0.1,0,143,0.0,243.2,58797,60638-2021-48,POINT (-87.771902 41.787032)
60638,49,12/05/2021,12/11/2021,184,9661,313,16431.1,3703,130339,6298,221676.3,0.1,0.1,1,144,1.7,244.9,58797,60638-2021-49,POINT (-87.771902 41.787032)
60638,5,01/31/2021,02/06/2021,62,6991,105,11890.1,1018,48604,1731,82664.1,0.1,0.2,0,108,0.0,183.7,58797,60638-2021-5,POINT (-87.771902 41.787032)
60638,52,12/26/2021,01/01/2022,1210,11719,2058,19931.3,4393,142499,7472,242357.6,0.3,0.1,5,160,8.5,272.1,58797,60638-2021-52,POINT (-87.771902 41.787032)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-2020-11,POINT (-87.652064 41.922605)
60638,6,02/07/2021,02/13/2021,54,7045,92,11981.9,1010,49614,1718,84381.9,0.1,0.2,1,109,1.7,185.4,58797,60638-2021-6,POINT (-87.771902 41.787032)
60608,39,09/26/2021,10/02/2021,43,8937,54,11283.4,3498,150434,4416,189929.9,0.0,0.1,2,156,2.5,197.0,79205,60608-2021-39,POINT (-87.670366 41.849879)
60609,35,08/29/2021,09/04/2021,70,7813,114,12705.1,1850,99037,3008,161048.9,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-35,POINT (-87.653382 41.812017)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-2020-10,POINT (-87.701101 41.921058)
60613,22,05/24/2020,05/30/2020,13,366,26,730.3,431,2490,860,4968.8,0.0,0.1,3,26,6.0,51.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60620,20,05/16/2021,05/22/2021,64,5669,94,8325,2201,86650,3232,127246.8,0.0,0.1,2,157,2.9,230.6,68096,60620-2021-20,POINT (-87.651656 41.740873)
60632,38,09/13/2020,09/19/2020,137,4515,150,4959.4,1524,27858,1674,30600.1,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-38,POINT (-87.711251 41.810038)
60638,8,02/21/2021,02/27/2021,37,7123,63,12114.6,983,51525,1672,87632,0.0,0.2,2,111,3.4,188.8,58797,60638-2021-8,POINT (-87.771902 41.787032)
60638,9,02/28/2021,03/06/2021,43,7166,73,12187.7,1000,52525,1701,89332.8,0.1,0.2,0,111,0.0,188.8,58797,60638-2021-9,POINT (-87.771902 41.787032)
60638,1,01/02/2022,01/08/2022,1236,12955,2102,22033.4,5182,147681,8813,251171,0.3,0.1,2,162,3.4,275.5,58797,60638-2022-1,POINT (-87.771902 41.787032)
60628,18,04/26/2020,05/02/2020,110,753,165,1128.5,546,2406,818,3605.9,0.2,0.3,13,53,19.5,79.4,66724,60628-2020-18,POINT (-87.621537 41.694192)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-2020-12,POINT (-87.759611 41.971261)
60638,2,01/09/2022,01/15/2022,567,13522,964,22997.8,4370,152051,7432,258603.3,0.2,0.1,6,168,10.2,285.7,58797,60638-2022-2,POINT (-87.771902 41.787032)
60632,26,06/21/2020,06/27/2020,54,3294,59,3618.2,915,11751,1005,12907.7,0.1,0.3,2,89,2.2,97.8,91039,60632-2020-26,POINT (-87.711251 41.810038)
60638,4,01/23/2022,01/29/2022,172,14033,292,23866.9,3984,160512,6776,272993.5,0.1,0.1,2,172,3.4,292.5,58797,60638-2022-4,POINT (-87.771902 41.787032)
60607,27,06/28/2020,07/04/2020,9,488,30,1649.2,421,3445,1423,11642.1,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60609,41,10/04/2020,10/10/2020,70,2712,114,4410.1,1379,25774,2242,41912.4,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60610,42,10/11/2020,10/17/2020,65,841,167,2155.4,1480,19916,3793,51041.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60612,35,08/23/2020,08/29/2020,33,922,96,2687.2,900,11761,2623,34277.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60611,49,11/29/2020,12/05/2020,95,1380,293,4255.8,1319,28551,4068,88049.7,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60613,1,01/03/2021,01/09/2021,145,2876,289,5739,2653,55364,5294,110478.3,0.1,0.1,0,39,0.0,77.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60614,22,05/24/2020,05/30/2020,16,497,22,697,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-2020-22,POINT (-87.652064 41.922605)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,222,348,362,568.1,0.4,0.3,0,0,0.0,0.0,61258,60619-2020-13,POINT (-87.60569 41.744737)
60602,36,08/30/2020,09/05/2020,0,21,0,1688.1,42,604,3376,48553.1,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-36,POINT (-87.628309 41.883136)
60606,20,05/16/2021,05/22/2021,3,317,97,10222.5,211,9350,6804,301515.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-20,POINT (-87.63676 41.882634)
60601,34,08/22/2021,08/28/2021,19,1212,130,8258.9,1128,37637,7686,256470.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-34,POINT (-87.622844 41.886262)
60607,6,02/07/2021,02/13/2021,20,2236,68,7556.4,1573,44971,5316,151975.3,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60605,19,05/03/2020,05/09/2020,13,148,47,537.8,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60608,39,09/20/2020,09/26/2020,69,2706,87,3416.5,1879,31197,2372,39387.7,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60609,30,07/25/2021,07/31/2021,24,7491,39,12181.5,1256,90338,2042,146903,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-30,POINT (-87.653382 41.812017)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60618,18,04/26/2020,05/02/2020,134,645,142,683.3,627,2470,664,2616.7,0.2,0.2,6,18,6.4,19.1,94395,60618-2020-18,POINT (-87.703343 41.946699)
60621,18,04/26/2020,05/02/2020,64,341,220,1174.2,277,1100,954,3787.6,0.2,0.3,9,22,31.0,75.8,29042,60621-2020-18,POINT (-87.638812 41.776931)
60639,41,10/04/2020,10/10/2020,193,5036,213,5563.6,1743,37184,1926,41079.6,0.1,0.2,0,123,0.0,135.9,90517,60639-2020-41,POINT (-87.75531 41.920609)
60639,42,10/11/2020,10/17/2020,262,5298,289,5853,2051,39235,2266,43345.4,0.1,0.2,1,124,1.1,137.0,90517,60639-2020-42,POINT (-87.75531 41.920609)
60639,43,10/18/2020,10/24/2020,322,5620,356,6208.8,2362,41597,2610,45954.9,0.2,0.2,2,126,2.2,139.2,90517,60639-2020-43,POINT (-87.75531 41.920609)
60601,11,03/14/2021,03/20/2021,28,972,191,6623.5,978,22435,6664,152879,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-11,POINT (-87.622844 41.886262)
60666,11,03/14/2021,03/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-11,POINT (-87.896371 41.979511)
60601,39,09/26/2021,10/02/2021,11,1460,75,9948.9,1575,52908,10732,360531.5,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-39,POINT (-87.622844 41.886262)
60608,22,05/30/2021,06/05/2021,12,8153,15,10293.5,1568,114092,1980,144046.5,0.0,0.1,0,141,0.0,178.0,79205,60608-2021-22,POINT (-87.670366 41.849879)
60640,10,03/01/2020,03/07/2020,,,,,5,5,7,7.2,0.0,0.0,0,0,0.0,0.0,69715,60640-2020-10,POINT (-87.662232 41.971888)
60609,51,12/13/2020,12/19/2020,192,5463,312,8883.6,2082,47277,3386,76879.4,0.1,0.1,6,113,9.8,183.8,61495,60609-2020-51,POINT (-87.653382 41.812017)
60605,24,06/07/2020,06/13/2020,3,196,11,712.2,312,2132,1134,7747.4,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-24,POINT (-87.623449 41.867824)
60624,50,12/06/2020,12/12/2020,115,2277,318,6297.4,1038,22203,2871,61405.5,0.1,0.1,5,51,13.8,141.0,36158,60624-2020-50,POINT (-87.722735 41.879417)
60630,17,04/19/2020,04/25/2020,109,312,190,544.1,375,1386,654,2417,0.2,0.2,4,14,7.0,24.4,57344,60630-2020-17,POINT (-87.759611 41.971261)
60639,50,12/06/2020,12/12/2020,647,10456,715,11551.4,3557,65544,3930,72410.7,0.2,0.2,10,165,11.0,182.3,90517,60639-2020-50,POINT (-87.75531 41.920609)
60639,51,12/13/2020,12/19/2020,492,10948,544,12095,2864,68408,3164,75574.8,0.2,0.2,8,173,8.8,191.1,90517,60639-2020-51,POINT (-87.75531 41.920609)
60639,1,01/03/2021,01/09/2021,466,12189,515,13466,2925,75802,3231,83743.4,0.2,0.2,5,200,5.5,221.0,90517,60639-2021-1,POINT (-87.75531 41.920609)
60639,10,03/07/2021,03/13/2021,76,13448,84,14856.9,2035,93815,2248,103643.5,0.0,0.2,1,228,1.1,251.9,90517,60639-2021-10,POINT (-87.75531 41.920609)
60639,11,03/14/2021,03/20/2021,85,13533,94,14950.8,2020,95835,2232,105875.1,0.1,0.2,2,230,2.2,254.1,90517,60639-2021-11,POINT (-87.75531 41.920609)
60639,12,03/21/2021,03/27/2021,115,13648,127,15077.8,2070,97905,2287,108162,0.1,0.2,0,230,0.0,254.1,90517,60639-2021-12,POINT (-87.75531 41.920609)
60601,19,05/03/2020,05/09/2020,7,65,48,442.9,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-2020-19,POINT (-87.622844 41.886262)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,231,410,712.4,0.2,0.1,0,0,0.0,0.0,32426,60611-2020-13,POINT (-87.620291 41.894734)
60639,16,04/18/2021,04/24/2021,147,14265,162,15759.5,2673,107565,2953,118834,0.1,0.2,4,239,4.4,264.0,90517,60639-2021-16,POINT (-87.75531 41.920609)
60639,17,04/25/2021,05/01/2021,109,14374,120,15879.9,2420,109985,2674,121507.6,0.1,0.2,2,241,2.2,266.2,90517,60639-2021-17,POINT (-87.75531 41.920609)
60645,26,06/21/2020,06/27/2020,20,1143,42,2394.6,997,6779,2089,14202.2,0.0,0.2,1,67,2.1,140.4,47732,60645-2020-26,POINT (-87.695049 42.008927)
60639,18,05/02/2021,05/08/2021,93,14467,103,15982.6,2446,112431,2702,124209.8,0.1,0.2,1,242,1.1,267.4,90517,60639-2021-18,POINT (-87.75531 41.920609)
60646,15,04/05/2020,04/11/2020,20,63,72,225.1,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60602,41,10/04/2020,10/10/2020,1,24,80,1929.3,52,818,4180,65755.6,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-41,POINT (-87.628309 41.883136)
60602,20,05/16/2021,05/22/2021,1,106,80,8520.9,77,2762,6190,222025.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-20,POINT (-87.628309 41.883136)
60605,26,06/27/2021,07/03/2021,2,1979,7,7191.4,548,51144,1991,185849.8,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-26,POINT (-87.623449 41.867824)
60606,25,06/20/2021,06/26/2021,0,319,0,10287,161,10251,5192,330570.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-25,POINT (-87.63676 41.882634)
60607,1,01/03/2021,01/09/2021,100,2037,338,6883.8,1809,37067,6113,125264.4,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60610,27,06/28/2020,07/04/2020,24,324,62,830.4,872,5114,2235,13106.4,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60612,46,11/08/2020,11/14/2020,202,1652,589,4814.8,1994,25156,5812,73317.6,0.1,0.1,2,33,5.8,96.2,34311,60612-2020-46,POINT (-87.687011 41.88004)
60616,47,11/15/2020,11/21/2020,191,1869,351,3431.6,2918,36073,5358,66232.7,0.1,0.1,2,48,3.7,88.1,54464,60616-2020-47,POINT (-87.629531 41.844869)
60622,21,05/17/2020,05/23/2020,59,590,112,1117.6,547,2827,1036,5354.9,0.1,0.2,1,47,1.9,89.0,52793,60622-2020-21,POINT (-87.681818 41.902762)
60633,24,06/07/2020,06/13/2020,3,125,23,971.2,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-2020-24,POINT (-87.556037 41.653147)
60646,16,04/12/2020,04/18/2020,20,83,72,296.6,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-2020-16,POINT (-87.761826 41.993931)
60646,17,04/19/2020,04/25/2020,104,187,372,668.2,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-2020-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,49,236,175,843.2,219,1263,782,4512.8,0.2,0.2,5,10,17.9,35.7,27987,60646-2020-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,46,282,164,1007.6,237,1500,847,5359.6,0.2,0.2,14,24,50.0,85.8,27987,60646-2020-19,POINT (-87.761826 41.993931)
60646,20,05/10/2020,05/16/2020,34,316,122,1129.1,261,1761,933,6292.2,0.1,0.2,7,31,25.0,110.8,27987,60646-2020-20,POINT (-87.761826 41.993931)
60646,21,05/17/2020,05/23/2020,31,347,111,1239.9,330,2091,1179,7471.3,0.1,0.2,3,34,10.7,121.5,27987,60646-2020-21,POINT (-87.761826 41.993931)
60646,22,05/24/2020,05/30/2020,19,366,68,1307.8,341,2432,1218,8689.7,0.1,0.2,2,36,7.1,128.6,27987,60646-2020-22,POINT (-87.761826 41.993931)
60646,23,05/31/2020,06/06/2020,6,372,21,1329.2,268,2700,958,9647.3,0.0,0.1,3,39,10.7,139.4,27987,60646-2020-23,POINT (-87.761826 41.993931)
60601,24,06/07/2020,06/13/2020,6,78,41,531.5,106,782,722,5328.8,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-24,POINT (-87.622844 41.886262)
60643,10,03/01/2020,03/07/2020,,,,,1,1,2,2,0.0,0.0,0,0,0.0,0.0,49870,60643-2020-10,POINT (-87.662381 41.700445)
60605,30,07/19/2020,07/25/2020,14,276,51,1002.9,603,5202,2191,18903.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-30,POINT (-87.623449 41.867824)
60610,32,08/02/2020,08/08/2020,22,443,56,1135.3,774,9293,1984,23816.6,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 41.90455)
60614,26,06/21/2020,06/27/2020,30,565,42,792.3,1029,6908,1443,9687.6,0.0,0.1,0,65,0.0,91.2,71308,60614-2020-26,POINT (-87.652064 41.922605)
60633,17,04/19/2020,04/25/2020,17,47,132,365.2,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-17,POINT (-87.556037 41.653147)
60636,14,03/29/2020,04/04/2020,77,137,239,425.4,134,295,416,916.1,0.5,0.4,7,9,21.7,27.9,32203,60636-2020-14,POINT (-87.668597 41.77599)
60610,6,02/07/2021,02/13/2021,45,2841,115,7281.1,1568,51707,4019,132517.5,0.0,0.1,1,30,2.6,76.9,39019,60610-2021-6,POINT (-87.63581 41.90455)
60618,18,05/02/2021,05/08/2021,81,8471,86,8974,2556,127733,2708,135317.5,0.0,0.1,4,125,4.2,132.4,94395,60618-2021-18,POINT (-87.703343 41.946699)
60639,34,08/22/2021,08/28/2021,144,15217,159,16811.2,2628,139621,2903,154248.4,0.0,0.1,1,255,1.1,281.7,90517,60639-2021-34,POINT (-87.75531 41.920609)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60639,35,08/29/2021,09/04/2021,118,15335,130,16941.6,2438,142059,2693,156941.8,0.0,0.1,0,255,0.0,281.7,90517,60639-2021-35,POINT (-87.75531 41.920609)
60639,36,09/05/2021,09/11/2021,92,15427,102,17043.2,2387,144446,2637,159578.9,0.0,0.1,1,256,1.1,282.8,90517,60639-2021-36,POINT (-87.75531 41.920609)
60639,37,09/12/2021,09/18/2021,99,15526,109,17152.6,4897,149343,5410,164988.9,0.0,0.1,2,258,2.2,285.0,90517,60639-2021-37,POINT (-87.75531 41.920609)
60639,38,09/19/2021,09/25/2021,65,15591,72,17224.4,3899,153242,4308,169296.4,0.0,0.1,1,259,1.1,286.1,90517,60639-2021-38,POINT (-87.75531 41.920609)
